#    L    TT             EE             BB             TE          
     2    0.10580E+04    0.38581E-01    0.18920E-05    0.29894E+01
     3    0.10010E+04    0.55430E-01    0.37863E-05    0.34939E+01
     4    0.94597E+03    0.54368E-01    0.63153E-05    0.34044E+01
     5    0.90393E+03    0.41409E-01    0.94817E-05    0.30065E+01
     6    0.87439E+03    0.26024E-01    0.13288E-04    0.25021E+01
     7    0.85494E+03    0.14499E-01    0.17738E-04    0.20111E+01
     8    0.84279E+03    0.83304E-02    0.22833E-04    0.15953E+01
     9    0.83641E+03    0.59472E-02    0.28577E-04    0.12809E+01
    10    0.83441E+03    0.51513E-02    0.34972E-04    0.10726E+01
    11    0.83563E+03    0.45855E-02    0.42018E-04    0.95910E+00
    12    0.83981E+03    0.40459E-02    0.49718E-04    0.92079E+00
    13    0.84572E+03    0.34236E-02    0.58071E-04    0.93536E+00
    14    0.85304E+03    0.32139E-02    0.67079E-04    0.98033E+00
    15    0.86167E+03    0.33266E-02    0.76739E-04    0.10408E+01
    16    0.87148E+03    0.35335E-02    0.87053E-04    0.11058E+01
    17    0.88233E+03    0.38611E-02    0.98018E-04    0.11687E+01
    18    0.89341E+03    0.42251E-02    0.10964E-03    0.12272E+01
    19    0.90602E+03    0.46911E-02    0.12190E-03    0.12842E+01
    20    0.91890E+03    0.53865E-02    0.13483E-03    0.13409E+01
    21    0.93221E+03    0.62690E-02    0.14840E-03    0.13999E+01
    22    0.94596E+03    0.73412E-02    0.16263E-03    0.14626E+01
    23    0.95998E+03    0.85961E-02    0.17751E-03    0.15288E+01
    24    0.97441E+03    0.99968E-02    0.19306E-03    0.15975E+01
    25    0.98922E+03    0.11569E-01    0.20927E-03    0.16664E+01
    26    0.10043E+04    0.13309E-01    0.22614E-03    0.17337E+01
    27    0.10197E+04    0.15199E-01    0.24368E-03    0.17952E+01
    28    0.10353E+04    0.17244E-01    0.26190E-03    0.18479E+01
    29    0.10513E+04    0.19443E-01    0.28079E-03    0.18916E+01
    30    0.10675E+04    0.21809E-01    0.30037E-03    0.19253E+01
    31    0.10838E+04    0.24373E-01    0.32062E-03    0.19492E+01
    32    0.11004E+04    0.27157E-01    0.34156E-03    0.19639E+01
    33    0.11173E+04    0.30163E-01    0.36318E-03    0.19701E+01
    34    0.11343E+04    0.33404E-01    0.38548E-03    0.19693E+01
    35    0.11516E+04    0.36881E-01    0.40846E-03    0.19620E+01
    36    0.11691E+04    0.40602E-01    0.43213E-03    0.19473E+01
    37    0.11867E+04    0.44569E-01    0.45648E-03    0.19238E+01
    38    0.12044E+04    0.48789E-01    0.48150E-03    0.18916E+01
    39    0.12225E+04    0.53255E-01    0.50720E-03    0.18499E+01
    40    0.12407E+04    0.57966E-01    0.53357E-03    0.17975E+01
    41    0.12592E+04    0.62924E-01    0.56061E-03    0.17330E+01
    42    0.12777E+04    0.68143E-01    0.58833E-03    0.16555E+01
    43    0.12965E+04    0.73640E-01    0.61671E-03    0.15644E+01
    44    0.13152E+04    0.79417E-01    0.64577E-03    0.14601E+01
    45    0.13344E+04    0.85484E-01    0.67550E-03    0.13429E+01
